Id,SalePrice
2736,140279.79222129806
2737,123009.70162502684
2738,140620.19554809222
2739,151771.5711102994
2740,135278.07896625096
2741,143071.35827903726
2742,152383.77948670238
2743,146703.68425763794
2744,149846.67955108514
2745,135033.2165567328
2746,129323.71395594148
2747,164254.87236855394
2748,133555.1763578245
2749,126148.4260445553
2750,124327.42778345573
2751,124863.8102170354
2752,222484.3783098475
2753,144614.26907766238
2754,191121.51546719088
2755,135249.0621344505
2756,92191.16511935528
2757,75212.2377381295
2758,93477.31767713423
2759,152642.3427076627
2760,131395.04687182707
2761,144289.32810600102
2762,144157.0616237385
2763,179963.65644969375
2764,171784.0418113666
2765,278443.32227520354
2766,130289.45752905049
2767,90616.66288165002
2768,129653.37623337949
2769,133143.6342801066
2770,150396.6145483215
2771,115523.72957793863
2772,115188.30561849459
2773,160037.80083813294
2774,133612.73187479828
2775,119126.38103163896
2776,139016.31682598134
2777,154445.00416328642
2778,123054.93477099434
2779,124098.76315820636
2780,98263.31256144684
2781,94827.27540142342
2782,100730.46716195527
2783,98088.43748589243
2784,119350.66924896337
2785,135972.24080571535
2786,75376.1398622042
2787,122802.14035072402
2788,81497.24689655987
2789,187313.14298945013
2790,91899.12149444247
2791,113737.74584231937
2792,65570.33624160556
2793,153640.29189126808
2794,96372.2427809275
2795,123248.30630050071
2796,99478.93639367919
2797,189018.93946414973
2798,117079.68205616502
2799,120677.72404890938
2800,78088.37201899404
2801,107614.1037816078
2802,137038.61064357279
2803,167590.60806182647
2804,145102.5647084605
2805,99883.81097737816
2806,90793.44958918284
2807,165095.1250586267
2808,143009.6054338643
2809,130351.7315758483
2810,126423.06125594955
2811,160074.19481303045
2812,150469.49786194865
2813,162233.51880707225
2814,157666.2049437606
2815,97934.76160020595
2816,223143.5244052568
2817,143215.51954889094
2818,131172.39471478105
2819,183057.67735854693
2820,140278.93634299032
2821,110975.24189996575
2822,188945.69600802864
2823,286580.01922547753
2824,175215.86100754718
2825,160234.79954015106
2826,129135.29102290935
2827,141343.27580587362
2828,220812.22160677108
2829,189220.12243631223
2830,222042.9210142234
2831,184750.0840044634
2832,213558.38063534
2833,277655.17496851325
2834,208397.95942276242
2835,222504.19925029282
2836,196334.14216712993
2837,153155.67913319837
2838,143087.32040503246
2839,175134.45551274766
2840,199095.03105287347
2841,202337.30514230864
2842,216773.3147072247
2843,145155.91550446188
2844,163070.80156202073
2845,119619.05420874861
2846,211370.7678319036
2847,185774.62840075712
2848,211723.58361864
2849,200714.47703808738
2850,273814.85727159015
2851,223881.74245123964
2852,231625.4856231597
2853,235885.36433781235
2854,140847.5109081823
2855,191424.51912534048
2856,197679.41888709264
2857,193499.63809913574
2858,192399.38366876516
2859,122975.19368271777
2860,124559.74415001222
2861,129162.67328582714
2862,197608.37981143035
2863,128147.28136283602
2864,243215.65648231175
2865,142664.3297471078
2866,162919.17441352995
2867,98017.5006073106
2868,115786.3570232721
2869,109860.26946649405
2870,132372.29261901526
2871,97144.00991678843
2872,61578.51043221362
2873,103032.8693595018
2874,137947.9962253092
2875,115930.08693348411
2876,172744.57808616574
2877,142549.10077979128
2878,165895.05499116177
2879,138817.94198484597
2880,107434.44920528629
2881,143310.80634023526
2882,164011.77367513016
2883,191491.86759277302
2884,195865.8434332117
2885,175889.12103033825
2886,192491.71762982197
2887,90083.60014035183
2888,136736.8700748712
2889,67467.57164529174
2890,84894.90515934127
2891,136487.12950128535
2892,57190.89939531007
2893,88781.50835930287
2894,61251.45480455265
2895,290131.90625079937
2896,265340.3146662418
2897,195676.02208446088
2898,155947.96694827965
2899,223725.21550589448
2900,152603.74492232688
2901,191936.71345996004
2902,176174.6770843957
2903,317799.85465224326
2904,330554.34451491403
2905,110594.78157018695
2906,193256.41338388974
2907,115763.54125406957
2908,128693.0688216798
2909,157721.44191753212
2910,87801.79990094042
2911,90721.55972617492
2912,145358.60360602292
2913,88101.46082780938
2914,86035.93949388163
2915,89112.36587712822
2916,88682.37856442085
2917,153664.76048316373
2918,120201.08686718767
2919,224253.33536186465
